Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
3:00,6ALTE,3.781,1.493,0.575,0.042,22.659,0.743,0.985,0.01,3,2,5
20:30,6ULTE,2.021,3.335,0.569,0.075,29.265,1.049,1.314,0.01,6,3,9
11:30,2ALTE,0.505,0.404,0.014,0.01,0.227,0.097,1.011,0.01,2,1,3
6:45,3CLTE,1.011,0.505,0.238,0.021,20.962,0.609,1.011,1.011,2,1,3
15:45,6CLTE,3.881,0.498,0.076,0.041,3.936,1.768,1.025,0.01,3,2,5
23:45,7CLTE,0.199,0.697,0.487,0.018,29.461,0.67,1.045,0.01,3,2,5
9:15,1BLTE,9.297,1.718,0.754,0.074,15.944,2.416,1.192,1.041,4,3,7
21:30,3CLTE,6.568,2.324,0.699,0.058,32.333,1.186,1.112,1.021,4,3,7
2:00,2ALTE,0,0.404,0.003,0.003,0.003,0.003,1.011,0.01,1,1,2
11:45,3ALTE,14.627,1.891,0.44,0.065,14.611,0.696,1.254,1.124,5,4,9
9:45,7ULTE,2.223,3.335,0.564,0.065,33.423,1.398,1.344,0.01,6,4,10
13:15,6BLTE,21.119,11.722,5.14,0.645,55.139,40.857,1.374,0.01,6,4,10
16:00,10CLTE,4.244,0.707,0.207,0.02,11.64,0.281,1.041,1.021,3,2,5
13:45,10CLTE,5.154,0.606,0.103,0.061,6.342,3.28,1.061,1.091,3,3,6
12:15,7CLTE,1.011,1.314,0.363,0.042,7.16,0.995,1.202,0.01,5,3,8
15:45,6CLTE,12.328,1.718,0.544,0.063,29.326,1.196,1.142,0.01,5,3,8
8:45,2ALTE,0.303,0.404,0.096,0.008,0.924,0.052,1.011,0.01,1,1,2
9:30,7ALTE,0.1,0.498,0.079,0.018,5.917,0.491,1.045,0.01,4,2,6
18:15,3CLTE,7.68,1.011,0.232,0.027,12.506,0.398,1.081,1.021,3,2,5
6:15,9BLTE,0.606,0.404,0.024,0.013,0.539,0.193,1.011,1.011,1,1,2
10:30,7ALTE,0.1,1.493,0.85,0.03,18.334,0.47,1.015,0.01,2,2,4
12:45,10CLTE,3.133,0.707,0.106,0.022,2.488,0.296,1.122,1.152,4,3,7
18:45,7WLTE,0.995,2.488,0.528,0.043,14.156,0.671,1.065,0.01,4,3,7
0:00,10BLTE,3.781,0.796,0.21,0.035,6.502,0.611,1.065,1.015,3,2,5
1:00,10ALTE,3.335,0.505,0.017,0.012,0.289,0.132,1.041,1.021,3,2,5
17:45,10CLTE,7.074,1.011,0.229,0.026,8.786,0.345,1.081,1.031,4,3,7
21:30,1BLTE,21.726,5.356,1.653,0.123,14.749,1.468,1.536,1.172,8,6,14
19:45,10BLTE,3.436,0.606,0.091,0.015,5.363,0.214,1.031,1.021,3,2,5
23:45,3ALTE,10.206,1.112,0.206,0.029,19.968,0.49,1.091,1.041,3,3,6
10:15,5CLTE,5.373,0.796,0.299,0.03,10.687,0.61,1.065,1.005,4,2,6
1:00,10ALTE,8.69,1.213,0.34,0.044,14.356,0.909,1.101,1.051,4,3,7
1:15,6VLTE,1.718,4.042,0.811,0.068,19.734,0.931,1.293,0.01,5,4,9
7:30,8ALTE,11.722,1.92,0.725,0.055,30.485,0.886,1.162,1.081,4,3,7
14:30,6CLTE,7.781,0.707,0.104,0.022,12.554,0.865,1.081,0.01,3,3,6
20:30,7BLTE,0.1,0.697,0.11,0.019,10.827,0.904,1.104,0.01,4,2,6
18:15,7CLTE,0.404,0.909,0.182,0.039,5.089,2.366,1.202,0.01,5,3,8
10:00,6WLTE,1.819,3.234,0.341,0.053,15.521,1.187,1.152,0.01,6,3,9
12:00,6CLTE,8.286,0.909,0.226,0.033,12.493,0.992,1.091,0.01,4,3,7
3:45,3CLTE,1.819,0.909,0.715,0.037,10.843,0.259,1.021,1.011,2,2,4
4:45,10ALTE,1.617,0.505,0.065,0.013,2.354,0.408,1.021,1.011,2,2,4
16:00,2ALTE,0.707,0.404,0.015,0.007,0.232,0.057,1.021,0.01,2,1,3
9:30,7WLTE,1.213,3.234,0.847,0.047,30.401,0.64,1.182,0.01,5,3,8
14:15,6CLTE,7.983,0.808,0.104,0.026,5.016,0.328,1.101,0.01,4,2,6
12:00,9ALTE,8.06,2.786,0.812,0.052,34.784,1.207,1.134,1.065,4,4,8
20:15,7ALTE,0.404,1.516,0.275,0.035,23.781,0.756,1.263,0.01,5,2,7
13:45,6VLTE,1.516,2.526,0.212,0.04,6.316,0.865,1.384,0.01,7,3,10
11:45,6ULTE,2.687,5.771,1.501,0.115,26.242,0.921,1.483,0.01,7,5,12
18:45,6CLTE,11.116,0.909,0.225,0.038,11.232,0.486,1.142,0.01,4,3,7
22:15,5BLTE,11.144,1.393,0.318,0.032,14.57,0.415,1.104,1.045,4,3,7
19:00,6VLTE,3.537,5.356,0.594,0.068,18.436,0.688,1.354,0.01,7,4,11
0:00,7CLTE,0.101,0.404,0.089,0.021,2.08,0.331,1.051,0.01,2,2,4
5:45,4CLTE,3.335,0.505,0.088,0.012,4.794,0.313,1.051,1.021,3,3,6
17:45,5BLTE,18.391,2.829,0.644,0.082,14.127,0.836,1.354,1.101,7,4,11
9:15,8BLTE,19.705,2.223,0.465,0.076,10.243,0.842,1.304,1.253,6,5,11
0:45,3ALTE,7.074,1.011,0.275,0.024,15.421,0.44,1.081,1.021,3,3,6
9:30,10ALTE,25.465,3.436,1.484,0.159,64.953,2.627,1.526,1.202,8,6,14
9:30,9BLTE,3.436,0.606,0.1,0.019,6.503,0.714,1.051,1.031,3,2,5
14:15,10CLTE,4.143,0.505,0.063,0.016,7.771,0.37,1.051,1.031,3,3,6
17:30,8ALTE,21.018,11.217,3.638,0.089,28.216,0.793,1.384,1.142,6,5,11
22:15,7WLTE,0.597,2.587,0.553,0.033,34.769,0.567,1.184,0.01,4,3,7
14:15,6ALTE,15.259,3.537,1.264,0.091,24.841,1.398,1.314,0.01,6,4,10
10:45,10BLTE,8.286,1.819,0.511,0.038,29.456,0.521,1.142,1.061,4,3,7
15:15,8BLTE,22.029,3.739,1.138,0.126,32.477,1.272,1.465,1.213,7,6,13
13:30,10ALTE,16.673,1.415,0.386,0.07,16.659,0.8,1.273,1.142,6,4,10
0:00,6VLTE,2.09,3.483,0.987,0.063,45.728,0.819,1.353,0.01,5,3,8
20:15,6ALTE,8.185,1.314,0.409,0.038,7.734,0.429,1.142,0.01,4,2,6
22:15,10ALTE,12.836,1.393,0.443,0.062,20.028,0.759,1.184,1.035,5,4,9
12:45,6VLTE,2.324,3.335,0.512,0.075,13.299,3.939,1.273,0.01,6,3,9
11:15,7BLTE,0.606,1.415,0.34,0.053,16.037,0.673,1.374,0.01,6,3,9
15:30,1CLTE,28.092,5.861,2.271,0.146,33.537,0.893,1.627,1.273,8,6,14
6:45,10CLTE,3.537,0.404,0.016,0.009,0.682,0.124,1.031,1.011,2,2,4
6:30,7VLTE,0.505,1.314,0.197,0.029,4.015,0.299,1.031,0.01,2,2,4
0:30,7ALTE,0.202,2.122,0.412,0.039,5.967,0.512,1.101,0.01,3,2,5
21:00,6BLTE,17.91,3.184,1.185,0.056,29.266,0.61,1.214,0.01,5,4,9
21:15,5CLTE,16.471,1.92,0.396,0.055,17.638,0.868,1.243,1.081,5,4,9
6:00,7WLTE,0.303,1.415,0.528,0.016,3.851,0.282,1.031,0.01,2,2,4
4:30,6WLTE,0.505,4.143,0.85,0.022,7.85,0.284,1.061,0.01,3,2,5
7:00,6CLTE,4.547,0.606,0.095,0.012,16.124,0.353,1.041,0.01,3,2,5
3:30,1BLTE,3.032,1.415,1.006,0.031,39.32,0.48,1.041,1.011,3,2,5
0:30,7VLTE,0.505,1.718,0.348,0.035,13.141,0.843,1.061,0.01,4,2,6
19:15,7VLTE,1.112,2.122,0.205,0.041,4.634,0.942,1.213,0.01,6,3,9
13:45,6ULTE,2.425,2.93,0.467,0.09,20.602,2.749,1.445,0.01,6,3,9
23:15,10CLTE,7.781,1.92,0.57,0.056,15.121,0.749,1.132,1.031,4,3,7
17:45,6WLTE,1.393,1.99,0.209,0.073,5.278,3.683,1.184,0.01,4,3,7
16:15,8CLTE,6.366,0.909,0.25,0.038,14.076,1.145,1.081,1.031,3,3,6
18:15,4CLTE,18.896,3.537,1.165,0.069,48.701,1.093,1.324,1.374,6,5,11
10:00,6CLTE,4.776,1.194,0.529,0.04,18.996,0.598,1.055,0.01,3,2,5
0:15,8ALTE,13.844,2.728,0.901,0.067,17.966,0.751,1.273,1.091,5,5,10
